timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T07:21:46.657690,1747826506,172.16.80.177,172.16.181.231,UDP,0,,REGISTER,Normal Client/2.6,8e3364c2-946b-4416-93ba-3472acc5b78b,sip:michael67@example.com,292518812520566
2025-05-20T16:42:43.659877,1747773763,10.0.183.167,172.16.96.48,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,cda75826-6ea8-41ac-84e7-6c922b38be34,sip:tracistephens@example.com,722330604633312
2025-05-20T22:44:06.660807,1747795446,172.16.126.177,172.16.84.222,UDP,0,,OPTIONS,Normal Client/2.6,698f4ce3-3229-42c5-8174-133d6285667d,sip:richard68@example.com,609656999880817
2025-05-21T13:11:04.661912,1747847464,172.16.133.138,172.16.102.252,UDP,0,,REGISTER,Normal Client/1.8,e9731962-6e6d-44bd-b397-9d97799df87d,sip:williamslori@example.com,680347644726490
2025-05-21T09:33:00.662980,1747834380,172.16.213.166,172.16.116.24,UDP,0,,ACK,Normal Client/5.1,ea37dfbb-c620-4474-bdcd-d5527b8fcdc8,sip:joshuawilliams@example.com,298266570279371
2025-05-20T15:06:53.664158,1747768013,172.16.204.42,172.16.184.188,UDP,0,,CANCEL,Normal Client/1.1,8cc264c2-9570-4efe-989f-98adaef97aa3,sip:wmunoz@example.com,751868926860259
2025-05-21T09:15:51.665324,1747833351,172.16.223.38,172.16.46.197,UDP,0,,REGISTER,Normal Client/1.6,ec68a050-85ed-439e-9561-db459cfdd219,sip:morrismeredith@example.com,447421230940777
2025-05-21T14:31:10.666502,1747852270,172.16.226.127,172.16.61.56,UDP,0,,OPTIONS,Normal Client/4.7,eef2703e-76b0-4cc6-acdb-be1b290ed43b,sip:kpeterson@example.com,671990384983022
2025-05-21T02:01:17.667564,1747807277,172.16.38.219,172.16.9.171,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,9cf8a4e5-b360-40d0-9a6e-f24b4374b8e0,sip:trevor01@example.com,945101622499982
2025-05-20T17:38:57.668693,1747777137,172.16.239.10,172.16.24.197,UDP,0,,BYE,Normal Client/3.5,a445b063-34c1-4d9c-b7f2-8f4a30a49e58,sip:hjohnston@example.com,616814721458683
2025-05-20T16:26:40.669685,1747772800,172.16.28.147,172.16.187.251,UDP,0,,INVITE,Normal Client/5.1,c21351dc-e804-4ebf-bb3f-1a49e8cc8280,sip:michaelmason@example.com,794695489952997
2025-05-20T15:43:25.670838,1747770205,172.16.127.207,172.16.47.227,UDP,0,,ACK,Normal Client/2.4,30a39853-8904-4a33-ac04-68030171cefb,sip:matthewschristopher@example.com,301071396605583
2025-05-21T07:24:13.671874,1747826653,172.16.66.203,172.16.18.79,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,031a7bce-9bdd-4aca-aee1-fbc720877214,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,501556990235577
2025-05-20T15:13:17.672432,1747768397,172.16.124.40,172.16.161.118,UDP,0,,REGISTER,Normal Client/5.5,83d864f9-cffd-46d0-930e-cb0dac5a5d03,sip:fuentesjames@example.com,760849588039551
2025-05-21T04:31:03.673616,1747816263,172.16.87.252,172.16.97.161,UDP,0,,INVITE,Normal Client/2.9,e466c56a-e493-42f0-aa91-7cb195057acc,sip:michael88@example.com,962914504617357
2025-05-21T03:42:37.674523,1747813357,172.16.135.78,172.16.45.29,UDP,0,,REGISTER,Normal Client/1.3,9c28a8ed-16ee-4f17-ab0f-27c26c874574,sip:hryan@example.com,178078235784521
2025-05-20T19:56:11.675635,1747785371,172.16.34.53,172.16.186.10,UDP,0,,CANCEL,Normal Client/4.8,f91c6b7e-3938-4014-bf06-04ba762e0b15,sip:mcconnelltraci@example.com,104091570184094
2025-05-21T07:05:19.676896,1747825519,172.16.52.50,172.16.74.71,UDP,0,,BYE,Normal Client/3.7,5d90a348-90d1-4034-bd65-abc80b713dcc,sip:debra26@example.com,142241098813858
2025-05-21T09:34:29.677983,1747834469,172.16.206.73,172.16.147.63,UDP,0,,CANCEL,Normal Client/1.4,01c3696e-e2a4-4eb1-892a-3df3796456ad,sip:millerrichard@example.com,958702070160166
2025-05-20T17:01:29.679149,1747774889,172.16.162.215,172.16.177.180,UDP,0,,OPTIONS,Normal Client/5.5,5260683a-667d-451f-8486-391afc6b78cf,sip:riveraamy@example.com,453817921717477
2025-05-21T06:34:50.680283,1747823690,172.16.221.230,172.16.158.67,UDP,0,,REGISTER,Normal Client/3.6,9571eb60-8255-4098-9d84-5da604f0fda4,sip:alexandra94@example.com,255770171577245
2025-05-21T10:05:26.681247,1747836326,172.16.27.104,172.16.210.183,UDP,0,,OPTIONS,Normal Client/1.5,55e670c4-1d21-4c92-aac1-c1545f89bfb1,sip:calvin51@example.com,814876963938276
2025-05-21T07:08:49.682395,1747825729,172.16.111.201,172.16.251.112,UDP,1,SIP suspicious User-Agent,REGISTER,SIPScan,e0c433e7-973f-4e53-ac0b-6e163d6573c5,sip:shawrichard@example.com,197199758172461
2025-05-20T17:00:51.683636,1747774851,172.16.84.127,172.16.166.170,UDP,0,,ACK,Normal Client/1.3,5a6efd25-b99c-45d5-8022-f45db51f45b2,sip:xtorres@example.com,290227846997335
2025-05-21T03:38:26.684703,1747813106,172.16.184.252,172.16.235.89,UDP,0,,ACK,Normal Client/5.0,de2b17f9-89f6-4eff-8943-669b22d2e013,sip:lsnyder@example.com,986240580085140
2025-05-20T17:14:30.685781,1747775670,172.16.161.82,172.16.183.98,UDP,0,,ACK,Normal Client/4.6,603c2837-d226-4854-a3fb-72cd8b254a8d,sip:mary98@example.com,832723865624220
2025-05-21T14:09:25.686926,1747850965,172.16.185.227,172.16.125.169,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,f4592af5-fc36-4b88-9b05-d22d777de8ae,sip:charleswatkins@example.com,679692786876532
2025-05-21T14:27:30.688101,1747852050,172.16.128.217,172.16.188.61,UDP,0,,OPTIONS,Normal Client/5.4,3d14f2b3-7e11-4b8d-9dc5-f8bc4aeed00c,sip:nicholas07@example.com,689500975197128
2025-05-21T04:33:19.689314,1747816399,172.16.133.21,172.16.134.228,UDP,0,,ACK,Normal Client/1.3,55414a9c-57fc-4662-8013-610bd447cb42,sip:jeremiahbarnes@example.com,718949058077879
2025-05-20T23:24:00.690483,1747797840,172.16.246.251,172.16.205.76,UDP,0,,BYE,Normal Client/2.0,032b0dab-e9f5-4b20-81b8-86028f03fbe5,sip:vward@example.com,949407929049047
2025-05-20T20:19:14.691564,1747786754,172.16.218.201,172.16.72.65,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,be0fe2c9-64e1-493a-be4d-711e7bd240df,sip:alopez@example.com,944401929275243
2025-05-20T19:31:38.692715,1747783898,172.16.88.252,172.16.22.248,UDP,0,,INVITE,Normal Client/5.2,a016dad9-80c0-44af-860c-8e0468010735,sip:miguel22@example.com,766372395041027
2025-05-21T03:45:23.693865,1747813523,172.16.192.243,172.16.193.237,UDP,0,,ACK,Normal Client/2.6,38e0d61b-90e5-4227-b763-f95a68cbc2aa,sip:mccarthymatthew@example.com,674286047658018
2025-05-20T23:00:28.695033,1747796428,172.16.236.167,172.16.220.70,UDP,0,,OPTIONS,Normal Client/3.4,963ab08a-723e-4b70-86ca-0977d931511a,sip:danielmatthew@example.com,149673938525800
2025-05-21T14:17:36.696123,1747851456,172.16.26.135,172.16.27.176,UDP,0,,ACK,Normal Client/3.3,f1eda056-6042-4eef-906e-b46bb2555a25,sip:thomasgarcia@example.com,443009109391119
2025-05-20T14:49:49.697263,1747766989,172.16.206.248,172.16.48.230,UDP,1,SIP suspicious User-Agent,OPTIONS,SIPScan,1b0ed168-5fc9-49b3-b5f0-3405207dcf3c,sip:claytimothy@example.com,717465421406650
2025-05-21T05:05:33.698495,1747818333,172.16.113.18,172.16.126.251,UDP,0,,REGISTER,Normal Client/2.9,41007630-9fc9-46a0-80cc-05b80ce752f8,sip:annette26@example.com,627128639174101
2025-05-21T00:43:56.700524,1747802636,172.16.210.200,172.16.124.32,UDP,0,,CANCEL,Normal Client/5.5,b15cac40-bdf2-42c6-9854-aaa811c5d81f,sip:fosterdeborah@example.com,546015851743280
2025-05-21T07:46:28.701708,1747827988,172.16.179.100,172.16.230.28,UDP,0,,BYE,Normal Client/3.7,f3bd57fb-d0b5-4e4b-ba9f-4097a07c440e,sip:christianmendoza@example.com,173203093761847
2025-05-20T22:22:12.702983,1747794132,172.16.10.87,172.16.15.87,UDP,0,,INVITE,Normal Client/1.6,90cc43df-7c42-4f27-b93a-3cb34b3ede2e,sip:cherylbrown@example.com,138782931027079
2025-05-20T15:06:26.704156,1747767986,172.16.4.45,172.16.162.13,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,c6e3b2bf-9f53-455a-92d0-4adecaea0550,sip:rhonda97@example.com,291117993136565
2025-05-20T17:45:30.705290,1747777530,172.16.36.83,172.16.215.247,UDP,1,SIP suspicious User-Agent,OPTIONS,sipvicious,749a411a-715b-4e16-b1cb-0fb9c5e89781,sip:christine80@example.com,511426258273902
2025-05-20T15:42:40.706330,1747770160,172.16.97.200,172.16.41.5,UDP,1,SIP suspicious User-Agent,REGISTER,sipvicious,e2a7e53e-a0da-461f-91b1-b991f09969e2,sip:charles34@example.com,194672324876329
2025-05-20T17:01:09.707478,1747774869,172.16.184.128,172.16.157.244,UDP,0,,REGISTER,Normal Client/3.5,48984568-4208-4ab5-b2a2-431d544530bc,sip:pgreen@example.com,608331819588373
2025-05-21T07:40:32.708569,1747827632,172.16.204.39,172.16.176.217,UDP,0,,INVITE,Normal Client/4.7,9f11967a-dbdf-448c-94d8-2ab6e8f479ca,sip:rnguyen@example.com,220054364597010
2025-05-21T08:19:30.709745,1747829970,172.16.202.8,172.16.125.132,UDP,0,,REGISTER,Normal Client/1.3,ee7e32d7-c1f3-45b2-9a61-1e595c57940c,sip:antoniobrown@example.com,799563531531363
2025-05-21T06:41:41.711395,1747824101,172.16.121.150,172.16.125.14,UDP,0,,INVITE,Normal Client/4.2,adfa6a73-4bbe-4f91-8d8a-8c8df6732447,sip:ffarrell@example.com,397265273543520
2025-05-21T12:33:25.712432,1747845205,172.16.35.29,172.16.219.120,UDP,0,,BYE,Normal Client/4.2,7e110b39-2bc9-4fa8-9d56-5b020d748427,sip:evansjason@example.com,534929298316873
2025-05-20T21:52:48.713606,1747792368,172.16.4.187,172.16.110.189,UDP,0,,BYE,Normal Client/2.3,f8f62cf7-1655-413e-9995-b55c381bbf0f,sip:kimberlyhansen@example.com,569392906007806
2025-05-20T22:10:07.715963,1747793407,10.0.198.36,172.16.224.181,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,074d6541-8f14-4c27-8683-7a2c1e028294,sip:evanslarry@example.com,570165804649893
2025-05-21T06:02:25.718393,1747821745,172.16.30.167,172.16.123.189,UDP,0,,OPTIONS,Normal Client/5.3,e45ce7e3-49f3-4ebd-9f93-285c78532a73,sip:dschmidt@example.com,355486401557788
2025-05-20T21:36:38.719471,1747791398,172.16.137.174,172.16.212.137,UDP,0,,CANCEL,Normal Client/3.7,963ee127-d772-4fcf-bbb7-f452e79d3782,sip:rasmussennancy@example.com,951371162411241
2025-05-20T20:39:29.720706,1747787969,172.16.224.53,172.16.134.244,UDP,0,,REGISTER,Normal Client/1.4,e75d3a37-db64-4b41-847c-a3a486f3d771,sip:smithjames@example.com,682756704310385
2025-05-21T02:14:53.721727,1747808093,172.16.166.202,172.16.84.125,UDP,0,,CANCEL,Normal Client/5.8,cdb38c99-9295-4acf-9729-55f3e8c0f354,sip:shannon54@example.com,774924243754025
2025-05-21T08:40:18.722686,1747831218,172.16.237.42,172.16.183.138,UDP,0,,OPTIONS,Normal Client/2.2,d7b1528b-53c4-4183-b862-16ebf74711f1,sip:jbutler@example.com,223105927452380
2025-05-21T02:12:35.723865,1747807955,172.16.96.115,172.16.139.250,UDP,0,,REGISTER,Normal Client/5.4,5a594b7a-0734-4ef6-97db-ff44998f55c0,sip:jacob87@example.com,106727520885474
2025-05-20T17:50:24.724926,1747777824,172.16.38.205,172.16.145.187,UDP,0,,CANCEL,Normal Client/4.5,52619ebb-3ebd-4f45-9d83-c168ff46de0e,sip:williamdavidson@example.com,170281406937515
2025-05-20T15:22:45.726084,1747768965,172.16.150.135,172.16.57.201,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,bf5b3bb2-3886-4809-84e9-ad6c5e5d8fd0,sip:edwardssabrina@example.com,718637599805626
2025-05-21T01:09:16.727244,1747804156,172.16.73.89,172.16.90.79,UDP,0,,INVITE,Normal Client/5.1,0ecd4c9c-323d-41c7-b29c-62cfc1355f60,sip:tarabenjamin@example.com,376742662991234
2025-05-21T03:44:01.729567,1747813441,172.16.78.127,172.16.144.190,UDP,1,SIP suspicious User-Agent,REGISTER,sipvicious,53853618-54d0-487c-8d8c-551125e824dd,sip:brownelaine@example.com,244714627301471
2025-05-21T01:33:27.730798,1747805607,172.16.124.145,172.16.112.223,UDP,0,,OPTIONS,Normal Client/4.1,3d114094-681c-450f-afe1-3755b4ceb315,sip:kathleen87@example.com,589042902572520
2025-05-20T23:27:17.731953,1747798037,172.16.234.245,172.16.92.13,UDP,0,,CANCEL,Normal Client/3.8,61f7876e-d31b-4ae5-b4e9-f261a280a60b,sip:robertvasquez@example.com,183219285544518
2025-05-21T09:29:46.733033,1747834186,172.16.36.133,172.16.73.96,UDP,0,,INVITE,Normal Client/4.6,fdc916ed-762b-4978-a128-3ef83a660624,sip:hobbsjamie@example.com,521328338988816
2025-05-21T11:56:50.734068,1747843010,172.16.210.34,172.16.237.5,UDP,0,,INVITE,Normal Client/3.4,595f4864-3569-4248-8198-85423a7ba833,sip:xnelson@example.com,527985240132234
2025-05-21T09:59:16.735175,1747835956,172.16.109.177,172.16.196.201,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,51ee1cf4-96bb-4ea3-82ae-fc8a433f766c,sip:james91@example.com,107603108907140
2025-05-21T14:21:17.736230,1747851677,172.16.201.32,172.16.236.155,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,6b7a3605-ec05-4372-9fb7-9444e38df91d,sip:hbrewer@example.com,932501249552893
2025-05-21T12:14:26.737242,1747844066,172.16.210.149,172.16.196.4,UDP,0,,INVITE,Normal Client/2.3,2ecfeac4-c6d1-44fe-b38a-ea6cb1ef6947,sip:vberry@example.com,428013875927125
2025-05-20T23:17:17.738449,1747797437,172.16.132.59,172.16.105.29,UDP,0,,REGISTER,Normal Client/3.1,e7a53721-35a5-4a37-a35f-f0e77bb0ef9d,sip:michellemiller@example.com,718275480157164
2025-05-21T03:22:08.739591,1747812128,172.16.250.216,172.16.114.58,UDP,0,,CANCEL,Normal Client/4.4,90037a46-f038-4c10-8879-4f31478ebbc8,sip:adampeters@example.com,631752071678112
2025-05-20T17:13:38.740850,1747775618,172.16.190.237,172.16.229.251,UDP,0,,INVITE,Normal Client/1.5,f523b01a-f3f0-4623-a393-f92f90b1a233,sip:tiffany97@example.com,353961367499465
2025-05-20T16:46:05.741922,1747773965,172.16.253.125,172.16.131.72,UDP,0,,ACK,Normal Client/4.1,4f01a946-39c6-4bc1-9edb-eac11dc9ec99,sip:phillipslouis@example.com,147732010170269
2025-05-21T09:10:04.743102,1747833004,172.16.160.160,172.16.25.195,UDP,0,,BYE,Normal Client/5.7,2ad475d1-f646-4908-95d4-8e23d83da26c,sip:masseypeter@example.com,734778485880061
2025-05-21T03:16:34.744394,1747811794,172.16.114.118,172.16.10.9,UDP,0,,ACK,Normal Client/5.4,7ee832f3-242f-4abf-a49b-d86cdf08c0ef,sip:qbridges@example.com,276246719788977
2025-05-21T09:02:16.745448,1747832536,172.16.15.101,172.16.68.127,UDP,0,,OPTIONS,Normal Client/4.9,bdca6d45-7720-43f8-8fba-81f174dc5098,sip:christian46@example.com,545009025590561
2025-05-21T01:43:03.746386,1747806183,172.16.90.15,172.16.170.63,UDP,0,,ACK,Normal Client/2.4,c4a59ceb-285e-4340-94f2-9a5092e65aab,sip:eenglish@example.com,911415208507698
2025-05-21T05:01:17.747560,1747818077,172.16.179.121,172.16.151.6,UDP,0,,INVITE,Normal Client/4.9,6e251d70-9b71-49c5-91d7-9d09945e8de7,sip:glennolsen@example.com,659171357852945
2025-05-21T07:22:59.748732,1747826579,172.16.163.217,172.16.250.202,UDP,0,,ACK,Normal Client/5.3,e815813e-36d7-41d7-a3f5-84f4a6669d70,sip:raymondhunter@example.com,440496391919541
2025-05-20T19:23:36.749876,1747783416,172.16.110.54,172.16.89.204,UDP,0,,ACK,Normal Client/3.8,3decb8ec-5ed2-43e9-8766-7366886e0b53,sip:amanda39@example.com,468536649878208
2025-05-20T17:43:35.751018,1747777415,172.16.55.170,172.16.247.211,UDP,0,,ACK,Normal Client/4.4,e07789b7-69c5-4f34-a4ad-31b106944534,sip:amandawilson@example.com,896908357232466
2025-05-21T12:22:59.752179,1747844579,172.16.53.217,172.16.106.69,UDP,0,,CANCEL,Normal Client/3.2,8d1a8bb3-df57-4928-8e54-b30d37fec41a,sip:garciawilliam@example.com,493631230347786
2025-05-21T13:22:53.753199,1747848173,172.16.41.70,172.16.35.8,UDP,0,,REGISTER,Normal Client/3.8,9cb5d1ed-1cc8-426c-89f3-a768b1058982,sip:kristagonzalez@example.com,207001594165162
2025-05-20T17:56:25.754440,1747778185,172.16.129.239,172.16.31.134,UDP,0,,CANCEL,Normal Client/5.8,a940d2aa-8b78-4edb-ad84-c56ab9165b1c,sip:paul16@example.com,471391559636321
2025-05-21T04:43:58.755589,1747817038,172.16.105.66,172.16.221.151,UDP,0,,ACK,Normal Client/4.8,d510bcf8-0431-4d4a-90fd-8f0b6f10f7dd,sip:erikpugh@example.com,515867342575409
2025-05-21T12:44:17.756741,1747845857,172.16.65.142,172.16.99.80,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,d1240a57-4f52-4b29-ae9f-97bd6a9b748f,sip:karen38@example.com,376064413432756
2025-05-21T04:45:05.757818,1747817105,172.16.211.200,172.16.241.126,UDP,0,,INVITE,Normal Client/4.5,62ab4876-18ce-4f71-8871-30dedac27020,sip:nelsonamanda@example.com,612481569857002
2025-05-20T15:23:13.759000,1747768993,172.16.1.103,172.16.52.161,UDP,0,,REGISTER,Normal Client/3.9,d72b6d23-c575-4830-b01b-e16d89e40998,sip:michele73@example.com,112382965772429
2025-05-21T04:28:08.760066,1747816088,172.16.22.107,172.16.95.47,UDP,0,,REGISTER,Normal Client/4.9,221b428d-d9f9-4e22-96d5-d984ca3ce719,sip:hmoreno@example.com,300893173420696
2025-05-21T09:17:41.761143,1747833461,172.16.246.95,172.16.44.243,UDP,0,,INVITE,Normal Client/1.0,9ccc70c3-855f-4e53-a87f-994716f30175,sip:christopher74@example.com,867713334476263
2025-05-21T04:25:34.762212,1747815934,172.16.174.49,172.16.108.47,UDP,0,,CANCEL,Normal Client/2.0,053e66f1-119c-4ddc-90ce-200bc6612805,sip:vmclean@example.com,443973597107256
2025-05-21T01:13:29.764392,1747804409,172.16.248.229,172.16.144.11,UDP,0,,REGISTER,Normal Client/2.4,e8dc0b5e-798d-4c92-9c40-08336ab4e7bf,sip:cbowers@example.com,287572158624150
2025-05-20T20:33:11.765504,1747787591,172.16.192.93,172.16.238.111,UDP,0,,BYE,Normal Client/3.9,c09f80ac-d4d1-4bc3-9dc9-e0980aa5a6d8,sip:suzanne64@example.com,485625728703203
2025-05-20T21:36:27.766587,1747791387,172.16.42.181,172.16.120.112,UDP,0,,BYE,Normal Client/4.0,afb30df4-f04a-47b9-b267-4e0425459e8f,sip:hannah96@example.com,758777121513422
2025-05-21T04:47:48.767622,1747817268,172.16.229.170,172.16.150.55,UDP,0,,OPTIONS,Normal Client/1.8,0d832b7b-f8ee-4cc1-a5b0-4a6d145fba6a,sip:ijohnson@example.com,926137150416591
2025-05-21T09:07:48.768814,1747832868,172.16.21.118,172.16.213.182,UDP,0,,INVITE,Normal Client/4.7,c7ed37ce-04b9-4774-bff8-3bcb36ff7276,sip:stephanielucas@example.com,490509759230450
2025-05-20T18:48:27.769869,1747781307,172.16.98.24,172.16.103.66,UDP,0,,OPTIONS,Normal Client/2.6,d01d5f6a-0977-43a7-b2e0-096ec83052e9,sip:adamsbrenda@example.com,103266421476492
2025-05-21T11:13:46.771180,1747840426,172.16.132.52,172.16.126.115,UDP,0,,BYE,Normal Client/4.7,f62abe11-2185-4362-8310-a0874667cbe8,sip:cnelson@example.com,499616592661085
2025-05-21T06:33:53.772365,1747823633,172.16.176.183,172.16.40.239,UDP,0,,CANCEL,Normal Client/5.8,5f7645b1-e68d-41e1-be6e-595275bdbe87,sip:travisburns@example.com,147617422438649
2025-05-21T11:56:32.773535,1747842992,172.16.132.28,172.16.131.109,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,ed709182-6d28-4c0b-b38d-a2e22acbfe9d,sip:jennifer20@example.com,179454918017226
2025-05-20T23:34:25.774746,1747798465,172.16.81.151,172.16.186.117,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,1b306bb0-67e1-4392-9d11-365b038571b2,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,945232194168006
2025-05-21T08:28:34.775311,1747830514,10.0.118.178,172.16.104.223,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,706d2fb7-b146-46cb-ab4e-3b1ebd45adca,sip:elizabethlewis@example.com,974995641220310
2025-05-21T07:52:33.776254,1747828353,172.16.54.124,172.16.167.38,UDP,0,,INVITE,Normal Client/2.6,07bea567-6dd1-4e0d-b99c-66c924415a90,sip:christopher91@example.com,831472760122777
2025-05-20T22:21:45.777311,1747794105,172.16.63.52,172.16.76.146,UDP,1,SIP suspicious User-Agent,REGISTER,friendly-scanner,0b0cca3c-57fd-4533-9f57-018d19622304,sip:wilsonrichard@example.com,667998407678997
2025-05-21T12:31:07.778488,1747845067,172.16.5.109,172.16.148.81,UDP,0,,OPTIONS,Normal Client/1.4,bc61d369-f34d-482a-a40e-32766f6039fa,sip:elijah71@example.com,671795760243757
2025-05-21T06:43:47.779478,1747824227,172.16.233.176,172.16.87.236,UDP,0,,OPTIONS,Normal Client/4.2,c9d5e65a-75a0-4a78-b4fd-0b978d0bc39d,sip:patricia63@example.com,466572934172232
2025-05-20T21:01:15.781650,1747789275,172.16.88.201,172.16.91.197,UDP,0,,BYE,Normal Client/5.4,813d463a-e461-4ce2-b505-25cba627925f,sip:kim83@example.com,289107711991808
2025-05-20T15:47:38.782695,1747770458,172.16.223.53,172.16.234.93,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,63ea2027-ad12-42bf-9196-2cacd95b7297,sip:olivia49@example.com,478712552137603
2025-05-20T21:28:59.783681,1747790939,172.16.74.130,172.16.44.22,UDP,0,,BYE,Normal Client/3.6,33a9ab58-7b00-4b18-9428-a72b2de1d92c,sip:jessica30@example.com,532863266678507
2025-05-21T14:22:00.784758,1747851720,172.16.242.18,172.16.22.87,UDP,1,SIP suspicious User-Agent,REGISTER,SIPScan,a1ab2a1e-ed74-4cbe-96ca-5d47fd6098c9,sip:burtonmichael@example.com,602908466845504
2025-05-20T16:30:17.785938,1747773017,172.16.180.104,172.16.115.165,UDP,0,,REGISTER,Normal Client/5.9,3dfd68bf-fe8c-4e19-b669-7c34dd54c46f,sip:anna86@example.com,975634108562884
2025-05-20T15:01:41.787969,1747767701,172.16.115.77,172.16.147.189,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,2d9aa5c2-0dad-4c66-abfc-caceb6df85d5,sip:hamiltonanne@example.com,753998935449268
2025-05-21T10:53:51.789208,1747839231,172.16.133.150,172.16.50.211,UDP,0,,BYE,Normal Client/3.7,b12e61b2-8a15-4182-964c-751ddfb85ceb,sip:ryanburke@example.com,126611062737158
2025-05-20T18:22:38.790459,1747779758,172.16.200.102,172.16.224.68,UDP,0,,OPTIONS,Normal Client/4.6,4af2fd1b-fafe-4e18-9bab-f43430735d1d,sip:jocelynmcpherson@example.com,776228277288137
2025-05-21T09:01:06.791720,1747832466,172.16.95.236,172.16.244.31,UDP,0,,OPTIONS,Normal Client/4.1,bd89fda6-8bd9-40bf-96bc-d19da01da825,sip:dchavez@example.com,159408215454470
2025-05-21T09:33:13.792739,1747834393,172.16.108.13,172.16.240.229,UDP,0,,OPTIONS,Normal Client/3.3,25f6a21e-82ec-4d95-9c49-2f9d36fdd2c3,sip:zsmith@example.com,270185106794975
2025-05-20T21:25:34.793832,1747790734,172.16.214.156,172.16.34.196,UDP,0,,CANCEL,Normal Client/5.7,7ade3195-8b6b-4e98-ade8-df5f20963e2c,sip:rmitchell@example.com,772519966365807
2025-05-20T15:12:42.794846,1747768362,172.16.222.43,172.16.182.7,UDP,0,,INVITE,Normal Client/3.8,e6b69407-bd22-4455-b618-117b655b0da7,sip:itanner@example.com,181398909837801
2025-05-20T19:21:52.795921,1747783312,172.16.247.5,172.16.71.202,UDP,0,,REGISTER,Normal Client/2.9,0d9aed34-cc91-4ff4-bafc-ba21aa2fa180,sip:kcooper@example.com,718956907056260
2025-05-21T03:10:24.797024,1747811424,172.16.66.24,172.16.30.251,UDP,0,,ACK,Normal Client/5.2,7cfc79b6-6b75-4305-9ac0-ffe358a0fe63,sip:leslielloyd@example.com,422412462095200
2025-05-21T12:20:44.799342,1747844444,172.16.8.105,172.16.163.60,UDP,0,,ACK,Normal Client/1.4,c9e71ec1-f2d3-4c52-a5ce-2507550c1d86,sip:mhopkins@example.com,891382496718325
2025-05-20T20:08:54.801507,1747786134,172.16.12.42,172.16.190.137,UDP,0,,BYE,Normal Client/1.4,1091132c-ef78-4074-833a-fe5469b7f259,sip:ymeyers@example.com,161284639855474
2025-05-20T22:31:13.803767,1747794673,172.16.32.91,172.16.249.209,UDP,0,,CANCEL,Normal Client/5.5,49aa9059-8ed2-43bc-91fe-87139ad77268,sip:alyssagomez@example.com,620175370304531
2025-05-20T15:57:52.804807,1747771072,172.16.207.184,172.16.57.60,UDP,0,,BYE,Normal Client/3.0,f934ba63-9623-4d4f-bdf8-fcfe5e49fcc1,sip:matthewlevine@example.com,479303614987283
